file_name	caption_predicted
mall_1_escalator_0725_113354.wav	people are talking in the background as a machine is running
mall_1_escalator_0725_113354.wav	people are talking in the background as a machine is running
mall_1_escalator_0725_113354.wav	people are talking in the background as a machine is running
match-close.wav	a door is opened and closed several times
match-close.wav	a door is opened and closed several times
match-close.wav	a door is opened and closed several times
match-close.wav	a door is opened and closed several times
match-close.wav	a door is opened and closed several times
md1trk11.wav	a machine is running at a constant rate
md1trk11.wav	a machine is running at a constant rate
md1trk11.wav	a machine is running at a constant rate
md1trk11.wav	a machine is running at a constant rate
md1trk11.wav	a machine is running at a constant rate
md1trk22.wav	a metal object is being moved around in a metal container
md1trk22.wav	a metal object is being moved around in a metal container
md1trk22.wav	a metal object is being moved around in a metal container
md1trk22.wav	a metal object is being moved around in a metal container
md1trk22.wav	a metal object is being moved around in a metal container
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
mechanical.wav	a machine is running at a constant rate
mechanical.wav	a machine is running at a constant rate
mechanical.wav	a machine is running at a constant rate
mechanical.wav	a machine is running at a constant rate
mechanical.wav	a machine is running at a constant rate
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes on
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes on
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes on
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes on
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes on
medium clap.wav	a group of people are talking and laughing with each other
medium clap.wav	a group of people are talking and laughing with each other
medium clap.wav	a group of people are talking and laughing with each other
medium clap.wav	a group of people are talking and laughing with each other
medium clap.wav	a group of people are talking and laughing with each other
metal rain.wav	a synthesizer is playing a synthesizer
metal rain.wav	a synthesizer is playing a synthesizer
metal rain.wav	a synthesizer is playing a synthesizer
metal rain.wav	a synthesizer is playing a synthesizer
metal rain.wav	a synthesizer is playing a synthesizer
metal workshop quiet.wav	a car door is being opened and closed
metal workshop quiet.wav	a car door is being opened and closed
metal workshop quiet.wav	a car door is being opened and closed
metal workshop quiet.wav	a car door is being opened and closed
metal workshop quiet.wav	a car door is being opened and closed
metal-bell-percussion.wav	a person is tapping on a glass glass
metal-bell-percussion.wav	a person is tapping on a glass glass
metal-bell-percussion.wav	a person is tapping on a glass glass
metal-bell-percussion.wav	a person is tapping on a glass glass
metal-bell-percussion.wav	a person is tapping on a glass glass
metalic birds.wav	a bird is chirping in the background while a person is speaking in the distance
metalic birds.wav	a bird is chirping in the background while a person is speaking in the distance
metalic birds.wav	a bird is chirping in the background while a person is speaking in the distance
metalic birds.wav	a bird is chirping in the background while a person is speaking in the distance
metalic birds.wav	a bird is chirping in the background while a person is speaking in the distance
microondas.wav	a machine is running at a constant speed
microondas.wav	a machine is running at a constant speed
microondas.wav	a machine is running at a constant speed
microondas.wav	a machine is running at a constant speed
microondas.wav	a machine is running at a constant speed
miniature goats and sheep.wav	a bird is chirping in the background while a man is speaking to each other
miniature goats and sheep.wav	a bird is chirping in the background while a man is speaking to each other
miniature goats and sheep.wav	a bird is chirping in the background while a man is speaking to each other
miniature goats and sheep.wav	a bird is chirping in the background while a man is speaking to each other
miniature goats and sheep.wav	a bird is chirping in the background while a man is speaking to each other
momoscas 1.wav	a fire crackles in the background as a person walks around
momoscas 1.wav	a fire crackles in the background as a person walks around
momoscas 1.wav	a fire crackles in the background as a person walks around
momoscas 1.wav	a fire crackles in the background as a person walks around
momoscas 1.wav	a fire crackles in the background as a person walks around
moucho-I.wav	a bird is chirping in the background while a bird is singing
moucho-I.wav	a bird is chirping in the background while a bird is singing
moucho-I.wav	a bird is chirping in the background while a bird is singing
moucho-I.wav	a bird is chirping in the background while a bird is singing
moucho-I.wav	a bird is chirping in the background while a bird is singing
moving flipcharts after the meeting.wav	a train is passing by while people are talking in the background
moving flipcharts after the meeting.wav	a train is passing by while people are talking in the background
moving flipcharts after the meeting.wav	a train is passing by while people are talking in the background
moving flipcharts after the meeting.wav	a train is passing by while people are talking in the background
moving flipcharts after the meeting.wav	a train is passing by while people are talking in the background
murmur_on_ferry_3.wav	a group of people are talking in the background
murmur_on_ferry_3.wav	a group of people are talking in the background
murmur_on_ferry_3.wav	a group of people are talking in the background
murmur_on_ferry_3.wav	a group of people are talking in the background
murmur_on_ferry_3.wav	a group of people are talking in the background
my kitchen sink talks to me.wav	a person is tapping a metal object on a hard surface
my kitchen sink talks to me.wav	a person is tapping a metal object on a hard surface
