file_name,caption_predicted
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird chirps and a bird chirps
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird chirps and a bird chirps
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird chirps and a bird chirps
070821_flsp_bog01.wav,a man is speaking and crickets are chirping and insects are buzzing
070821_flsp_bog01.wav,a man is speaking and crickets are chirping and insects are buzzing
070821_flsp_bog01.wav,a man is speaking and crickets are chirping and insects are buzzing
070821_flsp_bog01.wav,a man is speaking and crickets are chirping and insects are buzzing
070821_flsp_bog01.wav,a man is speaking and crickets are chirping and insects are buzzing
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a motor vehicle engine is running and vibrating and an adult male speaks in the background
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a motor vehicle engine is running and vibrating and an adult male speaks in the background
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a motor vehicle engine is running and vibrating and an adult male speaks in the background
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a motor vehicle engine is running and vibrating and an adult male speaks in the background
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a motor vehicle engine is running and vibrating and an adult male speaks in the background
medium clap.wav,a crowd cheers and a man speaks
medium clap.wav,a crowd cheers and a man speaks
medium clap.wav,a crowd cheers and a man speaks
medium clap.wav,a crowd cheers and a man speaks
medium clap.wav,a crowd cheers and a man speaks
Rolling Wind - looping.wav,the wind is blowing and a motor vehicle engine is running
Rolling Wind - looping.wav,the wind is blowing and a motor vehicle engine is running
Rolling Wind - looping.wav,the wind is blowing and a motor vehicle engine is running
Rolling Wind - looping.wav,the wind is blowing and a motor vehicle engine is running
Rolling Wind - looping.wav,the wind is blowing and a motor vehicle engine is running
Atmosphere on road in London.wav,humming of an engine with wind blowing
Atmosphere on road in London.wav,humming of an engine with wind blowing
Atmosphere on road in London.wav,humming of an engine with wind blowing
Atmosphere on road in London.wav,humming of an engine with wind blowing
Atmosphere on road in London.wav,humming of an engine with wind blowing
Morning Ride 2.wav,an engine is idling
Morning Ride 2.wav,an engine is idling
Morning Ride 2.wav,an engine is idling
Morning Ride 2.wav,an engine is idling
Morning Ride 2.wav,an engine is idling
ShowerAndSoap.wav,water is running and gurgling and gurgling and an adult male speaks in the background
ShowerAndSoap.wav,water is running and gurgling and gurgling and an adult male speaks in the background
ShowerAndSoap.wav,water is running and gurgling and gurgling and an adult male speaks in the background
ShowerAndSoap.wav,water is running and gurgling and gurgling and an adult male speaks in the background
ShowerAndSoap.wav,water is running and gurgling and gurgling and an adult male speaks in the background
bird-chatter4.wav,birds chirping and singing
bird-chatter4.wav,birds chirping and singing
bird-chatter4.wav,birds chirping and singing
bird-chatter4.wav,birds chirping and singing
bird-chatter4.wav,birds chirping and singing
a boy and 2 pigs.wav,a woman speaks followed by a pig oinking
a boy and 2 pigs.wav,a woman speaks followed by a pig oinking
a boy and 2 pigs.wav,a woman speaks followed by a pig oinking
a boy and 2 pigs.wav,a woman speaks followed by a pig oinking
a boy and 2 pigs.wav,a woman speaks followed by a pig oinking
Diesel train passing.wav,hissing and hissing with music playing in the background
Diesel train passing.wav,hissing and hissing with music playing in the background
Diesel train passing.wav,hissing and hissing with music playing in the background
Diesel train passing.wav,hissing and hissing with music playing in the background
Diesel train passing.wav,hissing and hissing with music playing in the background
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine motor is running and vibrating
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine motor is running and vibrating
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine motor is running and vibrating
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine motor is running and vibrating
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine motor is running and vibrating
April_2004_garden_birds01.wav,a bird chirping and tweeting as birds chirp in the background
April_2004_garden_birds01.wav,a bird chirping and tweeting as birds chirp in the background
April_2004_garden_birds01.wav,a bird chirping and tweeting as birds chirp in the background
April_2004_garden_birds01.wav,a bird chirping and tweeting as birds chirp in the background
April_2004_garden_birds01.wav,a bird chirping and tweeting as birds chirp in the background
People talking while waiting the bus.wav,a woman is speaking and a crowd of people are talking in the background
People talking while waiting the bus.wav,a woman is speaking and a crowd of people are talking in the background
People talking while waiting the bus.wav,a woman is speaking and a crowd of people are talking in the background
People talking while waiting the bus.wav,a woman is speaking and a crowd of people are talking in the background
People talking while waiting the bus.wav,a woman is speaking and a crowd of people are talking in the background
Atmo Busbahnhof (besser).wav,humming of an oncoming train with a whooshing sound
Atmo Busbahnhof (besser).wav,humming of an oncoming train with a whooshing sound
Atmo Busbahnhof (besser).wav,humming of an oncoming train with a whooshing sound
Atmo Busbahnhof (besser).wav,humming of an oncoming train with a whooshing sound
Atmo Busbahnhof (besser).wav,humming of an oncoming train with a whooshing sound
Door.wav,a door is being opened and a music is played
Door.wav,a door is being opened and a music is played
Door.wav,a door is being opened and a music is played
Door.wav,a door is being opened and a music is played
Door.wav,a door is being opened and a music is played
20070128.turbine.wav,an engine is idling
20070128.turbine.wav,an engine is idling
20070128.turbine.wav,an engine is idling
20070128.turbine.wav,an engine is idling
20070128.turbine.wav,an engine is idling
paper falling and crunching_1-2.wav,rain is falling hard and an object is hit
paper falling and crunching_1-2.wav,rain is falling hard and an object is hit
paper falling and crunching_1-2.wav,rain is falling hard and an object is hit
paper falling and crunching_1-2.wav,rain is falling hard and an object is hit
paper falling and crunching_1-2.wav,rain is falling hard and an object is hit
Erik Final.wav,silence followed by an engine running
Erik Final.wav,silence followed by an engine running
Erik Final.wav,silence followed by an engine running
Erik Final.wav,silence followed by an engine running
Erik Final.wav,silence followed by an engine running
HOSTEL WORKS 1.wav,a musical horn is triggered while music is played
HOSTEL WORKS 1.wav,a musical horn is triggered while music is played
HOSTEL WORKS 1.wav,a musical horn is triggered while music is played
HOSTEL WORKS 1.wav,a musical horn is triggered while music is played
HOSTEL WORKS 1.wav,a musical horn is triggered while music is played
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",birds are chirping and water is splashing
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",birds are chirping and water is splashing
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",birds are chirping and water is splashing
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",birds are chirping and water is splashing
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",birds are chirping and water is splashing
Metal handle on wooden box.wav,a beep followed by a man speaking
Metal handle on wooden box.wav,a beep followed by a man speaking
Metal handle on wooden box.wav,a beep followed by a man speaking
Metal handle on wooden box.wav,a beep followed by a man speaking
Metal handle on wooden box.wav,a beep followed by a man speaking
SilverStarSearchAndRescue.wav,an engine works nearby
SilverStarSearchAndRescue.wav,an engine works nearby
SilverStarSearchAndRescue.wav,an engine works nearby
SilverStarSearchAndRescue.wav,an engine works nearby
SilverStarSearchAndRescue.wav,an engine works nearby
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is splashing and gurgling
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is splashing and gurgling
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is splashing and gurgling
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is splashing and gurgling
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is splashing and gurgling
butter_hot_egg_pan.wav,sizzling and crackling are ongoing and an adult male speaks
butter_hot_egg_pan.wav,sizzling and crackling are ongoing and an adult male speaks
butter_hot_egg_pan.wav,sizzling and crackling are ongoing and an adult male speaks
