file_name	caption_predicted
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping and cars are driving by in the distance
AMBIENCE- night time crickets insects wild sound (SFX).wav	birds are chirping and cars are driving by in the distance
Texas Coastal Freeway.wav	an engine is whirring while a car passes by
Texas Coastal Freeway.wav	an engine is whirring while a car passes by
Texas Coastal Freeway.wav	an engine is whirring while a car passes by
Texas Coastal Freeway.wav	an engine is whirring while a car passes by
Texas Coastal Freeway.wav	an engine is whirring while a car passes by
Backyard nature.wav	birds are chirping in the background as a car drives by
Backyard nature.wav	birds are chirping in the background as a car drives by
Backyard nature.wav	birds are chirping in the background as a car drives by
Backyard nature.wav	birds are chirping in the background as a car drives by
Backyard nature.wav	birds are chirping in the background as a car drives by
20091212.motorcycle.wav	a car drives by and a car drives away
20091212.motorcycle.wav	a car drives by and a car drives away
20091212.motorcycle.wav	a car drives by and a car drives away
20091212.motorcycle.wav	a car drives by and a car drives away
20091212.motorcycle.wav	a car drives by and a car drives away
Shaking and dragging of jar with stones.wav	a metal object is being moved around in a room
Shaking and dragging of jar with stones.wav	a metal object is being moved around in a room
Shaking and dragging of jar with stones.wav	a metal object is being moved around in a room
Shaking and dragging of jar with stones.wav	a metal object is being moved around in a room
Shaking and dragging of jar with stones.wav	a metal object is being moved around in a room
Budds Landing Maryland Night 1.wav	crickets are chirping and insects are making noises in the background
Budds Landing Maryland Night 1.wav	crickets are chirping and insects are making noises in the background
Budds Landing Maryland Night 1.wav	crickets are chirping and insects are making noises in the background
Budds Landing Maryland Night 1.wav	crickets are chirping and insects are making noises in the background
Budds Landing Maryland Night 1.wav	crickets are chirping and insects are making noises in the background
basement-stairs.wav	a person is walking on a wooden floor
basement-stairs.wav	a person is walking on a wooden floor
basement-stairs.wav	a person is walking on a wooden floor
basement-stairs.wav	a person is walking on a wooden floor
basement-stairs.wav	a person is walking on a wooden floor
Lluvia 1.wav	it is raining hard and the wind is blowing
Lluvia 1.wav	it is raining hard and the wind is blowing
Lluvia 1.wav	it is raining hard and the wind is blowing
Lluvia 1.wav	it is raining hard and the wind is blowing
Lluvia 1.wav	it is raining hard and the wind is blowing
drip rhythm1.wav	water is dripping from a faucet into a sink
drip rhythm1.wav	water is dripping from a faucet into a sink
drip rhythm1.wav	water is dripping from a faucet into a sink
drip rhythm1.wav	water is dripping from a faucet into a sink
drip rhythm1.wav	water is dripping from a faucet into a sink
trains.wav	a machine is running at a constant speed and then slows down
trains.wav	a machine is running at a constant speed and then slows down
trains.wav	a machine is running at a constant speed and then slows down
trains.wav	a machine is running at a constant speed and then slows down
trains.wav	a machine is running at a constant speed and then slows down
Storm Ambience.wav	it is raining and the rain is falling on the ground
Storm Ambience.wav	it is raining and the rain is falling on the ground
Storm Ambience.wav	it is raining and the rain is falling on the ground
Storm Ambience.wav	it is raining and the rain is falling on the ground
Storm Ambience.wav	it is raining and the rain is falling on the ground
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav	a man is talking while a man is speaking in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav	a man is talking while a man is speaking in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav	a man is talking while a man is speaking in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav	a man is talking while a man is speaking in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav	a man is talking while a man is speaking in the background
wood1.wav	someone is opening and closing a door and closing it
wood1.wav	someone is opening and closing a door and closing it
wood1.wav	someone is opening and closing a door and closing it
wood1.wav	someone is opening and closing a door and closing it
wood1.wav	someone is opening and closing a door and closing it
metal-bell-percussion.wav	a bell is ringing repeatedly in a rhythmic pattern
metal-bell-percussion.wav	a bell is ringing repeatedly in a rhythmic pattern
metal-bell-percussion.wav	a bell is ringing repeatedly in a rhythmic pattern
metal-bell-percussion.wav	a bell is ringing repeatedly in a rhythmic pattern
metal-bell-percussion.wav	a bell is ringing repeatedly in a rhythmic pattern
Shinkansen-announcement-3.wav	a woman is speaking over an intercom in the background
Shinkansen-announcement-3.wav	a woman is speaking over an intercom in the background
Shinkansen-announcement-3.wav	a woman is speaking over an intercom in the background
Shinkansen-announcement-3.wav	a woman is speaking over an intercom in the background
Shinkansen-announcement-3.wav	a woman is speaking over an intercom in the background
Train Pass Koln.wav	a train is passing by on the tracks while people are talking in the background
Train Pass Koln.wav	a train is passing by on the tracks while people are talking in the background
Train Pass Koln.wav	a train is passing by on the tracks while people are talking in the background
Train Pass Koln.wav	a train is passing by on the tracks while people are talking in the background
Train Pass Koln.wav	a train is passing by on the tracks while people are talking in the background
Outdoor nature sounds.wav	birds are chirping and singing while a person is walking in the background
Outdoor nature sounds.wav	birds are chirping and singing while a person is walking in the background
Outdoor nature sounds.wav	birds are chirping and singing while a person is walking in the background
Outdoor nature sounds.wav	birds are chirping and singing while a person is walking in the background
Outdoor nature sounds.wav	birds are chirping and singing while a person is walking in the background
walking-gravel.wav	a person is walking on a gravel path
walking-gravel.wav	a person is walking on a gravel path
walking-gravel.wav	a person is walking on a gravel path
walking-gravel.wav	a person is walking on a gravel path
walking-gravel.wav	a person is walking on a gravel path
grifo goteando.wav	a faucet is turned on and water is dripping into a container
grifo goteando.wav	a faucet is turned on and water is dripping into a container
grifo goteando.wav	a faucet is turned on and water is dripping into a container
grifo goteando.wav	a faucet is turned on and water is dripping into a container
grifo goteando.wav	a faucet is turned on and water is dripping into a container
in_cafe_4.wav	people are talking and utensils are being moved around
in_cafe_4.wav	people are talking and utensils are being moved around
in_cafe_4.wav	people are talking and utensils are being moved around
in_cafe_4.wav	people are talking and utensils are being moved around
in_cafe_4.wav	people are talking and utensils are being moved around
wooden sliding door.wav	an object is being dragged across a hard surface
wooden sliding door.wav	an object is being dragged across a hard surface
wooden sliding door.wav	an object is being dragged across a hard surface
wooden sliding door.wav	an object is being dragged across a hard surface
wooden sliding door.wav	an object is being dragged across a hard surface
Door Creaking 01.wav	a door is creaking as it is opened and closed
Door Creaking 01.wav	a door is creaking as it is opened and closed
Door Creaking 01.wav	a door is creaking as it is opened and closed
Door Creaking 01.wav	a door is creaking as it is opened and closed
Door Creaking 01.wav	a door is creaking as it is opened and closed
SonicSnap_GPSUK_Cockerel.wav	birds are chirping and a dog barks in the distance
SonicSnap_GPSUK_Cockerel.wav	birds are chirping and a dog barks in the distance
SonicSnap_GPSUK_Cockerel.wav	birds are chirping and a dog barks in the distance
SonicSnap_GPSUK_Cockerel.wav	birds are chirping and a dog barks in the distance
SonicSnap_GPSUK_Cockerel.wav	birds are chirping and a dog barks in the distance
