file_name	caption_predicted
porto_morning_tropical_birds_market_20.wav	a variety of birds are chirping and singing in the background
porto_morning_tropical_birds_market_20.wav	a variety of birds are chirping and singing in the background
porto_morning_tropical_birds_market_20.wav	a variety of birds are chirping and singing in the background
porto_morning_tropical_birds_market_20.wav	a variety of birds are chirping and singing in the background
pouring water (dif speeds).wav	a liquid is poured into a container and then poured into another container
pouring water (dif speeds).wav	a liquid is poured into a container and then poured into another container
pouring water (dif speeds).wav	a liquid is poured into a container and then poured into another container
pouring water (dif speeds).wav	a liquid is poured into a container and then poured into another container
pouring water (dif speeds).wav	a liquid is poured into a container and then poured into another container
pushkarfeelings.wav	a group of people are talking to each other
pushkarfeelings.wav	a group of people are talking to each other
pushkarfeelings.wav	a group of people are talking to each other
pushkarfeelings.wav	a group of people are talking to each other
pushkarfeelings.wav	a group of people are talking to each other
quacking-squirt-bottle.wav	a person is using a piece of paper
quacking-squirt-bottle.wav	a person is using a piece of paper
quacking-squirt-bottle.wav	a person is using a piece of paper
quacking-squirt-bottle.wav	a person is using a piece of paper
quacking-squirt-bottle.wav	a person is using a piece of paper
radiater-machine air and hum.wav	the rain is falling on the ground at a constant rate
radiater-machine air and hum.wav	the rain is falling on the ground at a constant rate
radiater-machine air and hum.wav	the rain is falling on the ground at a constant rate
radiater-machine air and hum.wav	the rain is falling on the ground at a constant rate
radiater-machine air and hum.wav	the rain is falling on the ground at a constant rate
rain.gutter.wav	a fire crackles and crackles in the distance
rain.gutter.wav	a fire crackles and crackles in the distance
rain.gutter.wav	a fire crackles and crackles in the distance
rain.gutter.wav	a fire crackles and crackles in the distance
rain.gutter.wav	a fire crackles and crackles in the distance
rain.wav	it is raining and the rain is hitting the ground
rain.wav	it is raining and the rain is hitting the ground
rain.wav	it is raining and the rain is hitting the ground
rain.wav	it is raining and the rain is hitting the ground
rain.wav	it is raining and the rain is hitting the ground
rain_medium_thunders.wav	rain is pouring down while thunder is in the background
rain_medium_thunders.wav	rain is pouring down while thunder is in the background
rain_medium_thunders.wav	rain is pouring down while thunder is in the background
rain_medium_thunders.wav	rain is pouring down while thunder is in the background
rain_medium_thunders.wav	rain is pouring down while thunder is in the background
recycling center 1.wav	a machine is running while people are talking in the background
recycling center 1.wav	a machine is running while people are talking in the background
recycling center 1.wav	a machine is running while people are talking in the background
recycling center 1.wav	a machine is running while people are talking in the background
recycling center 1.wav	a machine is running while people are talking in the background
releasing_water_into_sink_and_draining.wav	water is running from a faucet into a sink
releasing_water_into_sink_and_draining.wav	water is running from a faucet into a sink
releasing_water_into_sink_and_draining.wav	water is running from a faucet into a sink
releasing_water_into_sink_and_draining.wav	water is running from a faucet into a sink
releasing_water_into_sink_and_draining.wav	water is running from a faucet into a sink
restaurant wood floor.wav	a group of people are talking to each other
restaurant wood floor.wav	a group of people are talking to each other
restaurant wood floor.wav	a group of people are talking to each other
restaurant wood floor.wav	a group of people are talking to each other
restaurant wood floor.wav	a group of people are talking to each other
rhythm of the falling drops.wav	a person is walking on a hard surface
rhythm of the falling drops.wav	a person is walking on a hard surface
rhythm of the falling drops.wav	a person is walking on a hard surface
rhythm of the falling drops.wav	a person is walking on a hard surface
rhythm of the falling drops.wav	a person is walking on a hard surface
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav	a car is driving on a busy road
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav	a car is driving on a busy road
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav	a car is driving on a busy road
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav	a car is driving on a busy road
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav	a car is driving on a busy road
road01.wav	cars are driving by on a busy road
road01.wav	cars are driving by on a busy road
road01.wav	cars are driving by on a busy road
road01.wav	cars are driving by on a busy road
road01.wav	cars are driving by on a busy road
robinet.wav	water is running from a faucet into a sink
robinet.wav	water is running from a faucet into a sink
robinet.wav	water is running from a faucet into a sink
robinet.wav	water is running from a faucet into a sink
robinet.wav	water is running from a faucet into a sink
rummage in metal box.wav	metal objects are being moved around in a container
rummage in metal box.wav	metal objects are being moved around in a container
rummage in metal box.wav	metal objects are being moved around in a container
