file_name	caption_predicted
latenighttraffic.wav	cars are driving by on a busy highway
latenighttraffic.wav	cars are driving by on a busy highway
latenighttraffic.wav	cars are driving by on a busy highway
latenighttraffic.wav	cars are driving by on a busy highway
latenighttraffic.wav	cars are driving by on a busy highway
laundry.machine.wav	a machine is running at a constant rate
laundry.machine.wav	a machine is running at a constant rate
laundry.machine.wav	a machine is running at a constant rate
laundry.machine.wav	a machine is running at a constant rate
laundry.machine.wav	a machine is running at a constant rate
life of pipe.wav	a metal object is being dragged across a hard surface
life of pipe.wav	a metal object is being dragged across a hard surface
life of pipe.wav	a metal object is being dragged across a hard surface
life of pipe.wav	a metal object is being dragged across a hard surface
life of pipe.wav	a metal object is being dragged across a hard surface
light rain 1.wav	rain is pouring down on a roof and the wind is blowing
light rain 1.wav	rain is pouring down on a roof and the wind is blowing
light rain 1.wav	rain is pouring down on a roof and the wind is blowing
light rain 1.wav	rain is pouring down on a roof and the wind is blowing
light rain 1.wav	rain is pouring down on a roof and the wind is blowing
light suburban ambiance.wav	birds are chirping in the background as a car passes by
light suburban ambiance.wav	birds are chirping in the background as a car passes by
light suburban ambiance.wav	birds are chirping in the background as a car passes by
light suburban ambiance.wav	birds are chirping in the background as a car passes by
light suburban ambiance.wav	birds are chirping in the background as a car passes by
little creek in the woods.wav	water is flowing down a drain at a constant rate
little creek in the woods.wav	water is flowing down a drain at a constant rate
little creek in the woods.wav	water is flowing down a drain at a constant rate
little creek in the woods.wav	water is flowing down a drain at a constant rate
little creek in the woods.wav	water is flowing down a drain at a constant rate
living room tone  ambient distant noises neighbours.wav	it is raining and the wind is blowing
living room tone  ambient distant noises neighbours.wav	it is raining and the wind is blowing
living room tone  ambient distant noises neighbours.wav	it is raining and the wind is blowing
living room tone  ambient distant noises neighbours.wav	it is raining and the wind is blowing
living room tone  ambient distant noises neighbours.wav	it is raining and the wind is blowing
london-st-james-park-feeding-the-birds.wav	birds are chirping and cawing in the background
london-st-james-park-feeding-the-birds.wav	birds are chirping and cawing in the background
london-st-james-park-feeding-the-birds.wav	birds are chirping and cawing in the background
london-st-james-park-feeding-the-birds.wav	birds are chirping and cawing in the background
london-st-james-park-feeding-the-birds.wav	birds are chirping and cawing in the background
luffy_earth5.wav	a machine is running at a constant rate
luffy_earth5.wav	a machine is running at a constant rate
luffy_earth5.wav	a machine is running at a constant rate
luffy_earth5.wav	a machine is running at a constant rate
luffy_earth5.wav	a machine is running at a constant rate
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall  loud voices.wav	a large group of people are talking to each other
mall_1_escalator_0725_113354.wav	a group of people are talking while a person is walking in the background
mall_1_escalator_0725_113354.wav	a group of people are talking while a person is walking in the background
mall_1_escalator_0725_113354.wav	a group of people are talking while a person is walking in the background
mall_1_escalator_0725_113354.wav	a group of people are talking while a person is walking in the background
mall_1_escalator_0725_113354.wav	a group of people are talking while a person is walking in the background
match-close.wav	a person is writing on a piece of paper
match-close.wav	a person is writing on a piece of paper
match-close.wav	a person is writing on a piece of paper
match-close.wav	a person is writing on a piece of paper
match-close.wav	a person is writing on a piece of paper
md1trk11.wav	a machine is running at a constant rate
md1trk11.wav	a machine is running at a constant rate
md1trk11.wav	a machine is running at a constant rate
md1trk11.wav	a machine is running at a constant rate
md1trk11.wav	a machine is running at a constant rate
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk22.wav	a metal object is being dragged across a hard surface
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
md1trk33-34.wav	a door creaks as it is opened and closed
mechanical.wav	a machine is running at a constant speed
mechanical.wav	a machine is running at a constant speed
mechanical.wav	a machine is running at a constant speed
mechanical.wav	a machine is running at a constant speed
mechanical.wav	a machine is running at a constant speed
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes off in the distance
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes off in the distance
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes off in the distance
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes off in the distance
medical car horn EGYPT Alexandria.wav	a siren is going off while a siren goes off in the distance
medium clap.wav	a group of people are talking and laughing
medium clap.wav	a group of people are talking and laughing
medium clap.wav	a group of people are talking and laughing
medium clap.wav	a group of people are talking and laughing
medium clap.wav	a group of people are talking and laughing
metal rain.wav	a synthesizer is playing a high pitched tone
metal rain.wav	a synthesizer is playing a high pitched tone
